SalesID,SalePrice
6252207,15798.031327274279
6252221,17221.70882517156
6254472,14413.961932185104
6254481,14671.228307608213
6254485,9727.308253338058
6254491,8733.232804211602
6254492,9897.223302576795
6254498,8079.382622217976
6254500,8129.52839308933
6254513,13213.141488236944
6254514,13213.141488236944
6254520,11274.501475278763
6254523,11617.513684897902
6254537,14531.63276804456
6254568,10708.962158366658
6254574,10985.943110738228
6254579,10774.530905277206
6254583,11798.552921534594
6254590,11750.947733882633
6254592,11820.982254220136
6254594,12292.234668797806
6254596,12367.550522606307
6254598,12408.32165900451
6254613,10671.650783097004
6254617,11798.802754679702
6254628,10980.742039795734
6254630,10325.09781007687
6254639,12697.443653300747
6254647,13100.147848146302
6254658,11838.647778831142
6256234,13716.002193163793
6256236,12499.011616634825
6256243,21907.739050955453
6256252,8081.472273350968
6256253,35426.292373932534
6256285,12778.063338556689
6256292,10350.718546291735
6256302,11886.624417556237
6256332,11497.297944073049
6256333,11353.391004359095
6256334,11501.561861628377
6256339,17494.53685739638
6256348,29885.998620931623
6256372,14062.04360556663
6256380,13871.255071579608
6256475,29095.245361196736
6256478,28393.138056857882
6256490,29367.694224109007
6256491,14014.764642540278
6256510,22983.03982455259
6256516,18131.7569122597
6256528,13103.7877378155
6256531,12588.536610700958
6256554,17092.428421002198
6256558,20386.78563260237
6256559,20714.593995536387
6256607,10451.143293607207
6256609,10333.161882265384
6256629,10712.507846381342
6256633,11443.775471940187
6256634,10219.071833663465
6256654,10409.286658989718
6256657,15562.279515748758
6256691,16611.660048748818
6256693,16498.26717727537
6256694,22663.55906767288
6256701,16418.81732953818
6256749,10386.254420330997
6256761,49350.56638025911
6256763,49950.063005039374
6256765,50606.36784153196
6256767,59272.73852438031
6256770,57472.246707373786
6256771,56932.46641141701
6256772,57066.52365047426
6256774,16985.842658907844
6256776,52051.52244732904
6256777,54220.9956051001
6256782,57678.52538717065
6256786,57253.49171713698
6256787,57523.36264867458
6256788,58094.097149191075
6256793,66608.20143632026
6256803,59346.71048764522
6256808,25243.347739463217
6256815,35168.094752534904
6256819,40458.45937246544
6256821,39171.61204148162
6256825,42080.94172716595
6256827,34890.16187708061
6256837,27676.401274249652
6256840,42374.69972801824
6256843,46100.63338617285
6256844,45890.22465852575
6256847,62577.055964143314
6256864,19816.646080251656
6256964,23082.241574646898
6256965,21982.935218545525
6256966,22418.367196130104
6256967,24085.754374125252
6256969,26845.504751043933
6256970,25233.9774117638
6256971,18022.700546164255
6256977,21779.75965558959
6256978,21831.97983368823
6256979,22541.06106275942
6256984,24645.226768962013
6256995,29486.290271169004
6256999,26101.01127133321
6257009,35029.72602106421
6257010,30125.443443214175
6257013,24624.38909055513
6257016,24731.555180085834
6257022,31350.015494853324
6257031,36861.43612668957
6257034,37040.81784515678
6257037,44454.654145527384
6257040,53317.65668899855
6257041,49759.47951330056
6257042,44454.05206483255
6257055,21354.077708385044
6257064,37145.49012210119
6257065,34095.051832051424
6257067,37111.21765928525
6257069,50361.81557521869
6257074,37069.054476790334
6257077,37985.81244847717
6257078,38968.37038260867
6257082,43813.52297287299
6257083,44007.380997564345
6257087,74178.69867777133
6257090,46865.19670619685
6257092,51000.13516791673
6257094,74087.97349881085
6257095,74722.87078187792
6257096,74415.68072985143
6257097,60439.432984700456
6257103,43512.51059264891
6257105,54716.24903511193
6257106,54078.821228752975
6257107,55296.01263683371
6257111,56322.4652069748
6257117,56515.507004350744
6257125,70778.35751768775
6257141,21451.794458061682
6257258,13394.14041328871
6257263,15256.401947268487
6257276,36654.03960967766
6257288,16719.417748044674
6257290,14015.624214216963
6257296,60633.28997846697
6257299,64109.21340900503
6257316,59709.21546616915
6257317,65194.39701047108
6257319,64466.90584560785
6257321,49049.21827485952
6257322,60384.88726253712
6257335,40589.8017183768
6257408,12109.442450742476
6257410,13302.150977191246
6257414,9676.602385717712
6257423,11957.026887873204
6257451,10258.999165111027
6257452,13399.062619444692
6257454,13679.18512416114
6257460,12203.267224579622
6257461,13714.881423521518
6257474,10801.26562844014
6257475,10282.257225124556
6257477,10404.660788112198
6257479,10208.820342254403
6257481,9582.94911086576
6257488,12613.686715074333
6257494,11674.198960494801
6257496,12209.628520443035
6257504,9382.930929298554
6257508,11459.75984623942
6257509,17468.669032128775
6257515,8390.265405178921
6257527,7823.840630620267
6257528,7993.441083495484
6257533,10829.988780285283
6257536,11578.463308320608
6257537,7914.175361642884
6257538,7974.323942723486
6257540,8117.949125272195
6257541,8474.162249562924
6257554,8729.252603225334
6257556,8673.086432637501
6257561,9345.599144114181
6257572,12103.961019053308
6257573,12014.659358743384
6257574,11752.662343214022
6257577,9844.389046266153
6257582,8812.96123056317
6257583,12149.842354611026
6257587,9685.793135671398
6257594,9151.53798997538
6257598,10824.666438598573
6257602,10046.027862671837
6257613,12150.687923506253
6257614,12523.506600796552
6257618,12174.048703817374
6257622,10513.6340960688
6257625,10950.977925394036
6257634,12445.658396679646
6257638,10582.186540402148
6257649,8530.674883525897
6257652,8598.28871022496
6257667,8043.710309384768
6257676,11250.08418879193
6257678,10363.300365114039
6257679,8127.355592369323
6257686,10470.350264515657
6257698,10790.96996392784
6257703,10714.139535385415
6257704,11378.360243988736
6257708,10412.482626519903
6257709,10619.409584855206
6257710,10584.706040717032
6257711,10610.544325870218
6257722,10982.324022346182
6257725,10363.300365114039
6257731,10621.999338854062
6257733,11148.235145324481
6257743,10276.142983425594
6257748,11297.816875726898
6257752,11738.111897356881
6257753,11760.0714253383
6257819,19509.177327058496
6257821,14564.449938137048
6257822,16076.86221453189
6257825,13527.710068341865
6257828,25968.843742627418
6257831,16907.22010637091
6257838,19444.393966529093
6257839,23284.829405236713
6257840,24008.35904093397
6257853,29040.830198101063
6257855,27171.416661371364
6257857,30198.150181820074
6257898,30023.019955310334
6257906,24547.61028989201
6257907,26577.304136466668
6257912,37777.715280043165
6257913,32718.909923568466
6257917,31543.88208624669
6257926,35086.584197475706
6257936,33827.57060909414
6257942,29603.113522127358
6257948,22145.229439379968
6257954,39526.4014473814
6257967,33843.071956043896
6257979,39743.64008472464
6257986,45057.08381291738
6257992,40231.37026846036
6257993,40810.18718411551
6257994,40684.72422115255
6257996,52234.8732465846
6257997,53481.12312927184
6258011,44727.92031955236
6258015,44778.25711959633
6258026,53365.98734233621
6258044,48623.99034184754
6258061,41491.472479105665
6258063,51681.43109964532
6258064,48004.840099906236
6258067,35687.07943413743
6258070,36756.69055959162
6258076,20984.389591172403
6258090,14396.197608976152
6258095,13140.91285284888
6258097,11655.379461594022
6258099,11564.475434943472
6258110,11657.851753158107
6258113,11362.354216408534
6258116,11813.490596742726
6258118,11721.951008292846
6258120,11993.016426090537
6258125,11848.950637525895
6258127,13121.596994930265
6258128,13498.881569280351
6258133,13190.60658433145
6258136,12208.953975134325
6258163,13668.562653445082
6258168,13470.30084442866
6258174,19603.795141121234
6258177,14104.7221309327
6258178,14335.181971073844
6258180,12541.642004774134
6258182,13837.13037208467
6258187,14375.274692213965
6258200,15464.819364133678
6258201,16496.2563972296
6258214,15559.499210899818
6258219,18142.209401558757
6258224,16468.503717344505
6258226,12970.388601284038
6258229,17327.03628834483
6258232,17276.78236270142
6258234,16740.39484255377
6258237,17976.978288128492
6258249,17460.0238596824
6258250,20413.216243599287
6258252,16864.307835515785
6258255,19755.89059708248
6258269,18085.006924856978
6258270,19462.137682646822
6258272,19633.6985578833
6258273,18597.76669488571
6258274,20270.906299018523
6258277,18189.762912776652
6258279,18519.32488248201
6258285,18604.910534271
6258289,12551.670255532441
6258291,12269.780338516359
6258305,13737.463638846266
6258310,15210.650319331742
6258312,17473.74977766902
6258313,17892.943740508235
6258315,17330.83122563282
6258317,18258.3998679029
6258318,17282.86912540439
6258319,18052.403148315105
6258321,16703.235278214124
6258322,19445.139536537496
6258326,19247.48102335213
6258327,18886.521175157533
6258330,20710.161646091645
6258334,17969.58072475104
6258336,20129.546885569143
6258338,22601.146311694964
6258364,30424.84547344447
6258365,33057.42309312107
6258366,16311.352177979896
6258368,16662.69147528429
6258370,16306.518844646562
6258376,16002.120229346127
6258385,18013.315709365354
6258386,14596.217222647081
6258388,18767.800453374217
6258389,17875.957046732972
6258393,19772.0483129582
6258412,18647.67276610895
6258420,17006.20260628434
6258425,12322.762022073608
6258429,20928.85171157976
6258444,18955.033994192185
6258449,18590.38035796524
6258451,20844.36433502613
6258471,20919.67664243603
6258478,19905.526890747467
6258479,22117.52085959133
6258487,23059.87718890109
6258495,31945.725057677424
6258496,34651.1183106093
6258500,36662.30936015519
6258503,45574.95111453
6258504,45741.19043076931
6258506,15929.606027495467
6258508,18623.923671315544
6258517,20418.01943550802
6258523,22066.698484759203
6258528,21569.915483745102
6258531,19726.654081976576
6258533,19442.9630919333
6258539,21230.667159166158
6258541,21958.71338968609
6258542,22472.366938116276
6258545,21694.346721987185
6258564,21686.360293419344
6258565,21772.96175697127
6258566,20993.474578103946
6258567,21710.45247606776
6258568,21732.905823912242
6258569,20057.579772195357
6258578,24611.378919331062
6258579,24596.01012592499
6258585,24296.074756578066
6258586,20451.80470415066
6258587,24730.65086542085
6258588,24512.0286444435
6258590,25136.744965522572
6258596,26348.129063118547
6258599,25514.286941593895
6258601,26057.891478838977
6258602,26339.691266347418
6258604,26057.891478838977
6258612,19615.192850459753
6258615,21666.3976193545
6258622,24377.95120101299
6258624,25506.93859483978
6258625,24419.147990334783
6258627,27667.585430369898
6258631,25549.359140871868
6258635,26491.317855821664
6258636,26935.20123465473
6258638,20408.81481841954
6258639,26474.1573619945
6258640,26331.975858523012
6258641,19805.20934761934
6258642,26316.694789235884
6258662,22639.016429087158
6258692,24958.811110683924
6258695,30606.438607954482
6258696,29995.030920609795
6258699,18025.507174220773
6258707,19766.75985022412
6258718,22057.560310841
6258721,25946.321001206645
6258722,24461.16537515918
6258724,23694.082982243457
6258725,23602.70198034775
6258728,24181.81949187819
6258730,31382.578949210005
6258732,20468.50821373501
6258733,24178.39049032419
6258737,24110.501142089768
6258738,24181.81949187819
6258739,24178.39049032419
6258740,23946.111229027254
6258741,24103.453146965792
6258745,25580.618103551988
6258749,27176.275279241418
6258751,27194.970848616813
6258754,30651.45377422532
6258756,27194.970848616813
6258760,32554.373981692373
6258761,27060.374588395553
6258765,31382.578949210005
6258768,28324.898317216997
6258771,36138.134497578714
6258773,51881.763402523604
6258774,51811.02702632671
6258775,26437.467687457174
6258782,26682.77577633766
6258784,27283.701557168868
6258787,25932.58442684225
6258788,27189.213325361867
6258789,27401.650275117583
6258799,28283.557893388843
6258811,23998.40908357827
6258880,7673.244105100298
6258887,17482.542882729736
6258893,55718.16426542391
6258900,27693.831576375767
6258906,28904.038820580936
6258908,29215.094998822475
6258910,30862.14919233855
6258917,28808.698212115327
6258939,27778.477067673226
6258941,30561.9904252736
6258948,27687.30964562732
6258953,29386.44141795016
6258956,20277.589806341177
6258957,28813.760584190375
6258964,26309.86699103103
6258966,26274.913287327327
6258967,27065.8616050962
6258968,28808.698212115327
6258969,27270.953223952703
6258972,28996.059323226436
6258977,29475.94589495464
6258980,28063.665137562988
6258982,28628.350293149757
6258985,26146.950781829346
6258989,29068.31846202806
6258990,29195.132641112552
6258992,29246.984492964402
6258993,29243.905578939928
6258994,29195.132641112552
6258997,29029.146445534057
6259009,28658.097230129166
6259010,7899.610821517794
6259014,72856.0337856978
6259015,32751.58056345611
6259017,29854.3316483398
6259024,30041.649222215678
6259027,33052.37772150727
6259030,29200.491367278537
6259035,30008.933172832963
6259036,26709.60150388432
6259039,29365.83979373765
6259046,26941.917827416037
6259047,31464.197663289437
6259054,28964.476874001743
6259063,28538.152770535944
6259064,28407.175155905305
6259070,18265.1381120671
6259071,17840.747026286692
6259076,28673.382209865274
6259079,28585.317559651194
6259080,28407.175155905305
6259082,28585.317559651194
6259084,32211.32807124293
6259086,28585.317559651194
6259089,28521.8129012549
6259090,31920.851823256882
6259092,28118.041123300212
6259094,28514.16511426758
6259098,28168.59447261807
6259104,28168.59447261807
6259106,28906.49885828346
6259108,28361.74735242796
6259112,27776.322896888687
6259122,28820.3916831124
6259126,29362.649802485146
6259128,29362.649802485146
6259130,31686.320023682383
6259133,28925.05960347034
6259136,29029.146445534057
6259146,30065.496624050233
6259151,30103.497607528094
6259159,28902.10481782109
6259165,29267.324229393256
6259166,33477.473600200385
6259172,21791.48240148532
6259174,31353.818708377814
6259176,30519.769131297922
6259178,29742.965410626766
6259184,26235.0697856906
6259193,11023.233050374067
6259219,11396.851560723095
6259220,11477.84856114747
6259230,11343.811402251908
6259238,11289.562982577947
6259240,13558.039901108139
6259247,26516.36544273538
6259248,31328.66767998803
6259251,28491.439703508822
6259252,31442.691032816954
6259253,28457.409708319723
6259259,29802.058720903988
6259260,29802.058720903988
6259261,29802.058720903988
6259262,29828.548242638608
6259264,29921.273110363472
6259265,29916.027184289473
6259268,29307.584708360126
6259269,31461.34182646775
6259270,29307.584708360126
6259274,29400.17730095272
6259276,31306.0846373642
6259281,31996.155311904702
6259286,18372.806048691305
6259287,31208.47344312867
6259292,30999.2048119591
6259293,32365.977435516415
6259296,30731.930693789178
6259312,29643.05409074767
6259324,66168.55903885698
6259328,27073.82369116055
6259341,12048.35034202068
6259349,52970.58745559849
6259352,12220.31914141855
6259356,12560.45502941676
6259373,12231.211448280694
6259377,12231.211448280694
6259391,13194.516829794622
6259392,46319.750747608654
6259401,16373.34924749218
6259402,16721.1624488836
6259403,16750.560175609164
6259405,78251.22469329363
6259408,30427.072784263357
6259413,30165.213556913426
6259420,29253.07832743084
6259421,30619.66283594345
6259424,29542.22776615158
6259425,31254.015995691847
6259437,30829.989959132614
6259443,17840.747026286692
6259447,71162.624870686
6259448,71244.90000296113
6259449,72019.8363943752
6259454,68309.320373409
6259455,72722.03311631702
6259456,72050.6673253074
6259487,13223.501478547181
6259488,13443.87695464914
6259507,13261.135901055797
6259510,12992.699395425256
6259511,12992.699395425256
6259516,13194.516829794622
6259517,12749.038441487231
6259519,13094.79005356624
6259535,13689.656950629731
6259536,12569.060839513251
6259537,13358.670298037181
6259540,13326.598660610283
6259560,26526.28499720476
6259561,31212.141799791523
6259564,28004.663661726227
6259581,73826.07265930873
6259629,48387.22809658573
6259641,13919.943203788356
6259644,14205.724556950478
6259652,12900.649421052438
6259654,51477.83201739553
6259676,44456.96614486945
6259732,26615.65012770263
6259739,10121.426686793831
6259743,8685.658156138941
6259745,14018.398935484818
6259823,20334.244246465918
6259826,21612.868262029624
6259827,20600.208016129236
6259830,23176.23068344624
6259846,22496.736932991265
6259848,23037.986158176656
6259849,20439.143161811942
6259850,21052.608531209356
6259860,20272.374837943924
6259882,26279.766607030127
6259884,25872.819864044282
6259892,23733.454188345393
6259894,28004.36082657533
6259897,33103.36524768416
6259898,24606.030439821094
6259917,12672.424645904168
6259938,18040.058094219494
6259946,17904.697514156116
6259947,18211.00826941748
6259948,18360.009420816707
6259952,19335.449765726633
6259954,18211.00826941748
6259956,18101.99666149571
6259957,18887.67680804849
6259959,23016.555193117474
6259960,22168.546827669834
6259971,18209.436077929982
6259978,18211.00826941748
6259980,18211.00826941748
6259982,25116.99239237333
6259983,25116.99239237333
6259984,12603.80580169656
6259995,19888.264011955933
6260084,15135.371741458044
6260087,12413.910669393163
6260093,12023.156652214735
6260175,31145.584065581745
6260194,28659.02694239491
6260195,29158.675600388895
6260484,46893.97090729637
6260518,23650.373006421923
6260525,38539.267548708995
6260527,28255.131201190932
6260532,30452.892528230666
6260533,27686.32508609716
6260546,31213.148646986454
6260551,32868.87613539412
6260553,33184.773757933646
6260555,33861.053783626776
6260695,19566.9710920485
6260699,18749.294538964
6260703,18669.30073109957
6260704,19348.265740013336
6260705,19215.719705681728
6260706,19792.46052708467
6260709,20102.512129182356
6260732,34126.359187808506
6260733,31995.154860640818
6260739,34105.25425659612
6260742,32133.064061394987
6260744,31846.15755914209
6260747,34044.69813281411
6260755,35560.127987266154
6260757,34697.69889708397
6260758,37313.615415728695
6260760,42871.54215085487
6260763,47874.61159141952
6260767,26469.470016991716
6260780,30228.62941799629
6260786,32046.35157334738
6260790,31242.88932690757
6260792,32265.289096513607
6260794,31957.08862061447
6260808,16921.078806479993
6260809,14501.340473230764
6260820,16383.6982623766
6260874,12866.016498290406
6260877,12647.019698401713
6260879,14917.296088732153
6260887,18479.76522878232
6260906,38953.93119878043
6260921,45524.90075102675
6260925,30188.604738336904
6260947,32176.31698863381
6260951,16925.864369189883
6260955,14358.934953090518
6260960,18047.86658694134
6260965,14651.84634700569
6260970,17114.183275540345
6260976,17932.856395088405
6260980,14979.340073609223
6260981,17531.70406545784
6260984,17862.579342397497
6260998,21108.579653113782
6260999,14651.84634700569
6261005,18351.982990517157
6261012,15066.955706024064
6261013,19685.55261232958
6261014,19685.55261232958
6261016,21288.229156875128
6261021,19614.899660767354
6261023,20194.04457144662
6261026,17713.71702519665
6261041,15016.764673369635
6261042,17155.62004050235
6261057,18272.470515095592
6261063,17229.779010302398
6261065,19956.38218006432
6261069,18077.08004127779
6261071,19786.16812300792
6261073,20424.25157962532
6261090,35282.74990095824
6261091,36935.704616241615
6261101,45505.506488293795
6261102,33182.18818198948
6261131,23047.510330201316
6261133,23166.609045534646
6261298,31285.919389275554
6261301,28406.967975182186
6261302,26269.55436754591
6261310,27271.606570328386
6261313,26753.61436326217
6261317,29782.94119620203
6261321,32162.394803173484
6261323,31776.180063651234
6261326,33693.76054972489
6261327,31663.88859356158
6261356,11928.025327768684
6261462,13084.743237932766
6261463,15926.21027032431
6261467,13981.354085472842
6261477,16739.87051688428
6261495,12770.607433595487
6261497,13796.685870977835
6261560,13296.778462494041
6261561,12693.56900781453
6261566,11419.469808090524
6261567,12354.683481312633
6261575,12871.301276441696
6261580,13497.110005408935
6261584,15737.10057840074
6261595,15742.003356178517
6261597,16043.276280744205
6261599,15742.003356178517
6261608,13780.846579173402
6261641,19357.535148267907
6261650,26670.793199200136
6261655,18814.746025172703
6261658,14956.058752418974
6261660,20009.78626471646
6261789,28650.12239080925
6261800,42236.941259782514
6261802,45870.76142765616
6261823,37036.76828313365
6261845,17254.267851011977
6261855,16671.01225695029
6261856,17515.30302543699
6261904,13677.454283071205
6261952,33858.35053203178
6261964,35000.27589390707
6261968,36270.87888585659
6261975,35312.90816789354
6261988,40973.85975096443
6261990,43591.532489398254
6261999,47228.53776503212
6262032,35178.437370884436
6262035,37663.67605522497
6262038,37024.9830258517
6262042,36509.27990727251
6262046,37332.05326460256
6262048,36614.97589265728
6262082,41983.584265997764
6262095,43243.76063746643
6262096,30534.620673379246
6262114,51984.4438700785
6262123,24400.292068106573
6262129,24787.59135421688
6262136,28439.61448609267
6262153,16859.209035672047
6262188,22096.830349272575
6262190,20856.29503358526
6262193,21098.082824701418
6262226,15323.635152689605
6262228,16281.937391557956
6262236,20038.935612728437
6262240,20799.91675443198
6262242,20261.574563644517
6262246,19924.908368515822
6262265,29400.109100257487
6262267,31090.675266258986
6262271,29662.295124456847
6262276,34596.30458744686
6262314,14981.269111570009
6262319,13867.981721677448
6262323,14856.543244383014
6262332,15582.170151842465
6262343,24400.982318364782
6262348,49710.47495675238
6262355,21456.702848409263
6262367,52313.22907311046
6262375,54185.432932858996
6262382,54789.11353138231
6262393,55154.6197670786
6262396,21012.99681026478
6262399,55248.70209634253
6262401,60428.23661226161
6262410,23046.364372084216
6262430,66165.69186603873
6262436,68670.49066243738
6262516,33542.713243081205
6262517,27312.28568475763
6262571,15396.319516952757
6262588,27401.836005907833
6262612,16468.533203774812
6262617,15637.303848644216
6262618,16460.882038636555
6262620,23074.476113678535
6262646,20119.693335058008
6262648,18819.45323975122
6262661,30440.26910369128
6262676,31979.547186823118
6262688,19646.113957328107
6262783,18077.99371168884
6262812,25601.814859814134
6262825,29069.187625063805
6262833,26833.367563153388
6262836,28390.789320483538
6262840,21996.041950176324
6262841,29006.663153529793
6262842,28129.065310889266
6262891,21466.189538958824
6262897,21885.610846559888
6262898,21518.183932415093
6262907,22004.024330750224
6262913,24314.005697300745
6262938,36919.833881488215
6262947,44357.96124716976
6262953,51667.77864620928
6262955,51987.20419534854
6262972,37852.83841017052
6262976,44110.122776687196
6263001,26943.317045129555
6263012,21123.67927163377
6263039,40182.34826501353
6263044,38673.23087840978
6263050,39595.21396948117
6263054,35489.63886166866
6263062,36356.369168646124
6263070,49991.570178588954
6263076,49303.20141522892
6263081,48561.48106580237
6263122,28938.099386256632
6263133,30819.08373571193
6263134,30216.59407684919
6263135,30603.283893222986
6263144,31614.96865901425
6263145,31614.96865901425
6263151,34499.86252075958
6263156,28495.165658897942
6263160,30494.635995264423
6263173,14974.307515560207
6263174,25243.330718890767
6263231,35744.61737375854
6263232,42951.48418983807
6263234,50547.81028230072
6263311,34637.4174584159
6263314,39833.158903842006
6263320,39789.902049270124
6263323,41785.9415980935
6263345,17939.384721168826
6263388,36526.02846160276
6263396,38345.52869114272
6263404,37020.413473156696
6263405,41855.12992110359
6263406,42359.99354999038
6263410,45487.020449007316
6263411,45497.21895549711
6263416,37748.36321093704
6263450,24872.828224008317
6263467,39906.55680696059
6263471,32718.873768973273
6263474,38168.21674972924
6263475,46812.68063614924
6263478,22303.153869890226
6263486,50244.88427033694
6263487,50763.13605971109
6263496,21737.754378136528
6263503,24069.37551649704
6263534,24238.357296651673
6263537,23502.780873437998
6263544,21581.882108145222
6263612,14772.048831883536
6263615,15349.989488569041
6263616,12259.79812574108
6263618,15576.565825035292
6263620,14832.360702797621
6263623,14520.427087448305
6263628,13676.353502189924
6263633,14620.602445126411
6263634,15954.157218572145
6263635,13156.845459490603
6263640,14569.979881046602
6263650,16536.81891899639
6263667,13163.676271818518
6263671,26182.76602045074
6263675,26465.060823899
6263676,31395.915467698276
6263698,15900.241946591774
6263707,13364.617665910291
6263781,32479.795721810005
6263796,19581.90384588127
6263799,19479.896311075747
6263815,19794.68786882217
6263821,19839.28244913102
6263824,19675.529814920803
6263825,18901.416792755164
6263826,19511.66610300629
6263828,19551.25605009624
6263835,19602.005388720576
6263836,19737.89266000479
6263839,27350.438251158183
6263840,30505.867121252206
6263941,21379.333316481963
6263948,20280.54096835966
6263949,20984.580726178672
6263951,20633.632254914715
6263953,21861.231085188618
6263987,27629.521896903123
6263998,12008.30477940762
6264008,12641.169029303494
6264010,12129.724757145645
6264012,13628.96976029646
6264023,38958.17010323105
6264026,39238.35425743635
6264031,36886.47289760455
6264032,41173.926374035684
6264057,19870.469717614025
6264064,30560.93586375286
6264068,25426.747095208848
6264101,28870.371985724465
6264103,34989.093279973626
6264106,33575.64837660412
6264128,15301.556678296665
6264137,33025.99501989703
6264157,33826.3078552302
6264166,35750.07066992415
6264168,33954.633002845934
6264179,37454.76179496914
6264182,37856.817733232994
6264192,37547.38726768604
6264193,40059.258385634974
6264202,45727.61688093564
6264217,52438.45818514703
6264220,53077.46188349204
6264264,17489.517379650035
6264285,19183.757793958033
6264287,19333.928692944333
6264288,26761.698803980697
6264313,18244.244694123205
6264322,17608.534688063974
6264326,21258.25627593662
6264329,18673.841053779994
6264337,23455.187570953323
6264339,24090.814190367702
6264340,18816.158895802368
6264346,9134.208029672842
6264348,10051.621205271173
6264350,10180.568921752514
6264359,7916.1617315040885
6264378,34390.33457906983
6264382,41494.448927916084
6264387,43398.57867151503
6264388,44025.70910417243
6264393,23392.161709034004
6264398,24366.52396601154
6264416,25162.026661297317
6264492,44030.76969021189
6264502,44308.23858982619
6264506,43351.26517310619
6264509,43085.1863570782
6264510,32026.300602806863
6264511,30794.64389235758
6264516,42932.344402986724
6264520,43118.554920020324
6264521,45862.140367733664
6264524,19309.020890589836
6264574,20298.450250989892
6264578,25087.500113453418
6264586,20036.666614589867
6264588,25158.41053441647
6264589,24652.272721242087
6264591,19865.251013696965
6264606,49591.68397879615
6264610,47705.011888712565
6264612,49300.56514154603
6264615,50974.53043297647
6264620,20496.53546863825
6264623,52215.590356417146
6264631,50753.36628012112
6264639,53916.31664244744
6264646,59584.32222909671
6264649,60132.45415787707
6264650,62596.02081195458
6264657,61554.635366776965
6264675,31432.110889518975
6264676,33385.8421216224
6264680,34182.1010060442
6264681,34025.34719340803
6264682,37091.72564438023
6264685,38162.89534810099
6264687,37018.40378541234
6264693,39952.94290520069
6264702,45882.61760300764
6264706,46395.44014891459
6264714,36606.51978465271
6264717,10642.27899263412
6264720,10914.661300128628
6264722,10877.9101067597
6264726,6911.485008734503
6264727,11207.450082714702
6264729,10642.27899263412
6264730,11291.39299618674
6264731,10611.261340623822
6264738,10505.10320937299
6264744,19230.4171885667
6264746,16401.213769762326
6264748,19372.091837703818
6264749,19483.415070008487
6264750,18019.16227488076
6264751,17633.267640085374
6264752,18841.44341038125
6264757,72401.58643240413
6264762,13896.258331371797
6264763,17999.16788125147
6264772,16964.697225492488
6264773,18098.479249775948
6264777,19084.521532452858
6264786,17265.158184987165
6264791,17485.769398910255
6264796,17323.992915988307
6264797,18203.307368385234
6264799,18403.374715966358
6264815,14802.869139276676
6264825,16444.25785127022
6264826,19961.46352377171
6264829,19788.01147094199
6264830,21014.55666893354
6264836,21181.098330859306
6264843,19652.60845264291
6264845,19450.86139707728
6264880,22561.840368194815
6264881,25778.643712645164
6264888,27818.495673500132
6264894,30258.64906405594
6264906,29736.65965287423
6264922,22373.612336241295
6264942,14230.2538473999
6264946,15386.580108855147
6264950,14629.435595952538
6264981,30066.496335254415
6264993,33149.564103682846
6264994,26560.13983839215
6265003,28409.30186293049
6265013,32715.33542866772
6265018,41772.33077429608
6265037,15069.580570711265
6265050,26892.52878168925
6265072,18988.239478788713
6265086,21400.616092391134
6265092,20890.144110667075
6265106,47455.653500066655
6265111,52536.89092341509
6265115,52754.68193001717
6265147,30974.184287383097
6265150,27945.415058760056
6265172,14803.821376410166
6265174,17213.862364334946
6265177,17054.35146778555
6265180,15511.564503891943
6265181,15880.694458978338
6265184,15422.612804627513
6265185,15764.356509679961
6265200,25884.84730680645
6265218,14793.994774017163
6265219,15347.613764928177
6265275,40058.752993949136
6265278,40302.85142821745
6265280,39760.05264679495
6265281,56295.84124883421
6265292,13208.381265384112
6265299,34963.806937321606
6265305,40470.91097545123
6265313,46614.94567159843
6265323,9502.584947784822
6265324,9369.635847715095
6265325,11444.457840290072
6265329,9898.358291423026
6265336,10344.134302601393
6265344,11626.809955978406
6265345,11996.448153334062
6265351,11313.207789391745
6265354,12330.129165985523
6265364,18381.35119574212
6265366,16464.964473043987
6265371,22652.20373316523
6265465,16282.718323098656
6265467,11013.616771066725
6265472,15835.6877718747
6265473,12023.754755722935
6265494,42611.76932913093
6265496,33316.878700225345
6265515,35323.00426452238
6265519,36943.88095275389
6265521,32693.01783354551
6265529,34122.46845855274
6265531,37725.88125700683
6265544,36514.97506472033
6265546,41601.50492145636
6265554,40014.09519856324
6265561,41045.775648510484
6265562,40714.287559147284
6265567,42926.73333179876
6265570,44501.81974564291
6265572,44916.37180294744
6265577,50866.339552663805
6265582,58129.690765938816
6265586,55638.75442311707
6265647,21030.914918522307
6265655,21099.197361657865
6265658,20741.997215484702
6265668,20067.117373936628
6265671,52257.79619947252
6265673,10581.760175210358
6265675,11227.263105080228
6265683,10973.414385175773
6265685,10985.39125968075
6265686,10502.811661303236
6265687,11170.745774177667
6265699,12920.266922956564
6265703,13509.147578245042
6265708,13919.016780679538
6265716,11898.8502003134
6265719,13424.831089605656
6265720,12973.038026882967
6265721,13102.84745286701
6265726,21144.7319911842
6265735,18722.886158723693
6265740,34576.31270038585
6265754,32914.3099673995
6265759,35711.12728040661
6265760,39850.64620479964
6265770,42997.041910873995
6265781,33026.57715162566
6265790,28992.374851324475
6265800,9269.589179628567
6265802,9315.827835814334
6265803,8498.74569299251
6265812,11703.623706144772
6265815,10912.539745980745
6265818,11808.5042712928
6265821,11639.237449781454
6265832,10997.199634697563
